city1,city2,coord1,coord2,test_world_highways_scgraph_time_ms,test_world_highways_scgraph_length_km,test_us_freeway_scgraph_time_ms,test_us_freeway_scgraph_length_km,test_haversine_time_ms,test_haversine_length_km,test_haversine_circuity_time_ms,test_haversine_circuity_length_km,test_google_time_ms,test_google_length_km
Boston,Burlington,"(42.3601, -71.0589)","(44.4759, -73.2121)",18.589258193969727,332.8232,1.3356208801269531,354.8381,0.002384185791015625,292.54055038108544,0.0016689300537109375,351.0486604573025,214.0371799468994,347.758
Boston,Schenectady,"(42.3601, -71.0589)","(42.8142, -73.9396)",24.38831329345703,267.6715,1.2068748474121094,300.2667,0.002384185791015625,241.16633609288473,0.001430511474609375,289.39960331146165,234.8039150238037,298.411
Boston,Albany,"(42.3601, -71.0589)","(42.6526, -73.7562)",20.893096923828125,255.2323,1.1763572692871094,276.8201,0.0026226043701171875,223.47554108561152,0.001430511474609375,268.1706493027338,177.09636688232422,272.709
Boston,Syracuse,"(42.3601, -71.0589)","(43.0481, -76.1474)",26.808977127075195,459.5902,1.8534660339355469,505.0082,0.003337860107421875,422.707126743899,0.002384185791015625,507.2485520926788,178.4534454345703,501.365
Boston,Portland,"(42.3601, -71.0589)","(43.6615, -70.2553)",20.682573318481445,172.1331,1.0449886322021484,181.2471,0.002384185791015625,158.77429292297776,0.001430511474609375,190.52915150757332,131.50882720947266,180.137
Boston,New Haven,"(42.3601, -71.0589)","(41.3083, -72.9279)",20.018339157104492,214.0188,1.088857650756836,227.2997,0.002384185791015625,194.04133122240634,0.0016689300537109375,232.8495974668876,204.53214645385742,221.689
Boston,Hartford,"(42.3601, -71.0589)","(41.7658, -72.6734)",19.345521926879883,159.9894,1.0101795196533203,165.6534,0.0021457672119140625,148.76013685316087,0.0016689300537109375,178.51216422379304,249.314546585083,162.75
Burlington,Schenectady,"(44.4759, -73.2121)","(42.8142, -73.9396)",19.558429718017578,208.3087,1.2583732604980469,487.892,0.0026226043701171875,193.82115117347712,0.0019073486328125,232.58538140817254,181.72931671142578,223.529
Burlington,Albany,"(44.4759, -73.2121)","(42.6526, -73.7562)",20.312070846557617,220.3585,1.1563301086425781,464.4453,0.0021457672119140625,207.42582418690054,0.001430511474609375,248.91098902428064,145.31493186950684,240.656
Burlington,Syracuse,"(44.4759, -73.2121)","(43.0481, -76.1474)",22.598743438720703,335.7034,1.6608238220214844,692.6334,0.0026226043701171875,284.1758661052837,0.001430511474609375,341.01103932634044,152.97436714172363,366.045
Burlington,Portland,"(44.4759, -73.2121)","(43.6615, -70.2553)",20.570039749145508,313.2302,1.1246204376220703,450.6813,0.002384185791015625,252.97485459158887,0.0016689300537109375,303.56982550990665,256.79874420166016,414.52
Burlington,New Haven,"(44.4759, -73.2121)","(41.3083, -72.9279)",24.672985076904297,386.88,1.1153221130371094,448.1709,0.002384185791015625,352.9804740658684,0.0016689300537109375,423.5765688790421,201.45416259765625,438.899
Burlington,Hartford,"(44.4759, -73.2121)","(41.7658, -72.6734)",22.258996963500977,339.3825,0.8149147033691406,386.5247,0.0021457672119140625,304.50252109021926,0.001430511474609375,365.4030253082631,180.7229518890381,377.654
Schenectady,Albany,"(42.8142, -73.9396)","(42.6526, -73.7562)",18.613100051879883,24.6889,0.5016326904296875,28.5809,0.0026226043701171875,23.393655956268564,0.0019073486328125,28.072387147522274,109.0245246887207,34.693
Schenectady,Syracuse,"(42.8142, -73.9396)","(43.0481, -76.1474)",19.681215286254883,192.8218,0.7162094116210938,207.049,0.0019073486328125,181.61195293487032,0.001430511474609375,217.93434352184437,142.3501968383789,205.874
Schenectady,Portland,"(42.8142, -73.9396)","(43.6615, -70.2553)",28.750181198120117,356.2576,2.112865447998047,459.415,0.0021457672119140625,312.94048429485684,0.001430511474609375,375.5285811538282,189.64147567749023,458.689
Schenectady,New Haven,"(42.8142, -73.9396)","(41.3083, -72.9279)",22.043228149414062,222.5014,1.0421276092529297,266.0326,0.0026226043701171875,187.11799954269,0.001430511474609375,224.541599451228,194.9148178100586,269.881
Schenectady,Hartford,"(42.8142, -73.9396)","(41.7658, -72.6734)",19.278287887573242,179.1969,0.7154941558837891,204.3863,0.0021457672119140625,156.3224734685427,0.0016689300537109375,187.58696816225125,158.8606834411621,208.636
Albany,Syracuse,"(42.6526, -73.7562)","(43.0481, -76.1474)",20.940065383911133,208.8776,0.8749961853027344,233.3223,0.002384185791015625,199.82356965394402,0.001430511474609375,239.78828358473282,130.29837608337402,233.798
Albany,Portland,"(42.6526, -73.7562)","(43.6615, -70.2553)",28.808116912841797,344.4034,2.0682811737060547,435.9683,0.002384185791015625,305.2989467040658,0.001430511474609375,366.358736044879,225.95524787902832,431.397
Albany,New Haven,"(42.6526, -73.7562)","(41.3083, -72.9279)",21.761417388916016,201.2722,0.9655952453613281,242.5859,0.0026226043701171875,164.4110393119679,0.001430511474609375,197.29324717436148,142.93479919433594,242.589
Albany,Hartford,"(42.6526, -73.7562)","(41.7658, -72.6734)",19.1802978515625,157.9677,0.6701946258544922,180.9396,0.002384185791015625,132.95153997337,0.0016689300537109375,159.54184796804398,188.50374221801758,181.344
Syracuse,Portland,"(43.0481, -76.1474)","(43.6615, -70.2553)",37.581443786621094,548.1763,2.9151439666748047,664.1564,0.0026226043701171875,481.1378526077539,0.0019073486328125,577.3654231293046,233.69693756103516,660.561
Syracuse,New Haven,"(43.0481, -76.1474)","(41.3083, -72.9279)",27.90355682373047,398.633,1.6393661499023438,470.774,0.0019073486328125,328.29746492575964,0.0019073486328125,393.95695791091157,222.96953201293945,471.754
Syracuse,Hartford,"(43.0481, -76.1474)","(41.7658, -72.6734)",23.81587028503418,355.3286,1.1341571807861328,409.1277,0.0019073486328125,318.84458520830304,0.0016689300537109375,382.61350224996363,220.0026512145996,410.508
Portland,New Haven,"(43.6615, -70.2553)","(41.3083, -72.9279)",21.770238876342773,371.5019,1.3048648834228516,386.4479,0.002384185791015625,341.276900931755,0.0019073486328125,409.53228111810597,181.99992179870605,380.291
Portland,Hartford,"(43.6615, -70.2553)","(41.7658, -72.6734)",21.34108543395996,317.4725,1.1169910430908203,324.8017,0.002384185791015625,288.8741394917362,0.0019073486328125,346.6489673900834,172.47366905212402,321.353
New Haven,Hartford,"(41.3083, -72.9279)","(41.7658, -72.6734)",19.10710334777832,57.5292,0.5221366882324219,65.3253,0.002384185791015625,55.10557171203713,0.0016689300537109375,66.12668605444456,213.5312557220459,62.445
