city1,city2,coord1,coord2,test_osrm_ch_time_ms,test_osrm_ch_length_km,test_osrm_mld_time_ms,test_osrm_mld_length_km,osrm_pull_ms,osrm_download_ms,osrm_extract_ms,osrm_contract_ms,osrm_partition_ms,osrm_customize_ms,osrm_ch_startup_ms,osrm_mld_startup_ms
Los Angeles,New York City,"(34.0522, -118.2437)","(40.7128, -74.006)",12.696741003310308,4490.2547,122.4917889921926,4490.2529,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Chicago,"(34.0522, -118.2437)","(41.8781, -87.6298)",45.885558996815234,3244.4657,60.57821199647151,3244.4657,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Houston,"(34.0522, -118.2437)","(29.7604, -95.3698)",77.86011201096699,2488.919,79.03771899873391,2488.9215,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Phoenix,"(34.0522, -118.2437)","(33.4484, -112.074)",20.37407500029076,598.9702,56.68936300207861,598.9702,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Denver,"(34.0522, -118.2437)","(39.7392, -104.9903)",21.402078011306003,1635.0184,25.613939011236653,1635.0184,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Seattle,"(34.0522, -118.2437)","(47.6062, -122.3321)",71.21806300710887,1827.6425,26.674061999074183,1827.6425,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Miami,"(34.0522, -118.2437)","(25.7617, -80.1918)",81.94361899222713,4397.3196,105.66191699763294,4397.322099999999,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Washington D.C.,"(34.0522, -118.2437)","(38.9072, -77.0369)",115.51593600597698,4295.4012999999995,75.52813198708463,4295.4012999999995,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,San Francisco,"(34.0522, -118.2437)","(37.7749, -122.4194)",35.52114999911282,614.927,16.54581200273242,614.927,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Omaha,"(34.0522, -118.2437)","(41.2565, -95.9345)",29.788509011268616,2497.4606,37.47144500084687,2497.4606,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Atlanta,"(34.0522, -118.2437)","(33.749, -84.388)",36.033192998729646,3497.537,64.05670900130644,3497.537,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Austin,"(34.0522, -118.2437)","(30.2672, -97.7431)",25.89219799847342,2217.1597,80.04515299398918,2217.1597,2222,762587,1896372,4781665,1916171,205974,69776,95158
Los Angeles,Boston,"(34.0522, -118.2437)","(42.3601, -71.0589)",40.49220299930312,4816.1141,87.16234299936332,4816.1123,2222,762587,1896372,4781665,1916171,205974,69776,95158
